,ticker,instrument,name,currency,created_date
1975,KRKR,us_equity,36Kr Holdings Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1976,KRMD,us_equity,"Repro Med Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1977,KRNY,us_equity,Kearny Financial Corp Common Stock,USD,2020-09-05 23:25:52.843982
1978,KROS,us_equity,"Keros Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1979,KRTX,us_equity,"Karuna Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1980,KRYS,us_equity,"Krystal Biotech, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1981,KTOV,us_equity,Kitov Pharma Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1982,KURA,us_equity,"Kura Oncology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1983,KVHI,us_equity,"KVH Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1984,KZIA,us_equity,Kazia Therapeutics Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1985,LACQ,us_equity,Leisure Acquisition Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1986,LAMR,us_equity,Lamar Advertising Company Class A Common Stock,USD,2020-09-05 23:25:52.843982
1987,LAND,us_equity,Gladstone Land Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1988,LARK,us_equity,Landmark Bancorp Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1989,LATN,us_equity,Union Acquisition Corp. II Ordinary Shares,USD,2020-09-05 23:25:52.843982
1990,LAUR,us_equity,"Laureate Education, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1991,LBC,us_equity,Luther Burbank Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1992,LBRDA,us_equity,Liberty Broadband Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
1993,LBTYB,us_equity,Liberty Global plc Class B Ordinary Shares,USD,2020-09-05 23:25:52.843982
1994,LCA,us_equity,"Landcadia Holdings II, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1995,LCUT,us_equity,"Lifetime Brands, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1996,LDEM,us_equity,iShares Trust iShares ESG MSCI EM Leaders ETF,USD,2020-09-05 23:25:52.843982
1997,LBRDK,us_equity,Liberty Broadband Corporation Class C Common Stock,USD,2020-09-05 23:25:52.843982
1998,LBTYA,us_equity,Liberty Global plc Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
1999,LBTYK,us_equity,Liberty Global plc Class C Ordinary Shares,USD,2020-09-05 23:25:52.843982
2000,LCAHU,us_equity,"Landcadia Holdings II, Inc. Unit",USD,2020-09-05 23:25:52.843982
2001,LCNB,us_equity,LCNB Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2002,LDSF,us_equity,First Trust Exchange-Traded Fund VIII First Trust Low Duration Strategic Focus ETF,USD,2020-09-05 23:25:52.843982
2003,LE,us_equity,"Lands' End, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2004,LECO,us_equity,"Lincoln Electric Holdings, Inc. Common Shares",USD,2020-09-05 23:25:52.843982
2005,LEGH,us_equity,Legacy Housing Corporation Common Stock (TX),USD,2020-09-05 23:25:52.843982
2006,LEGR,us_equity,First Trust Indxx Innovative Transaction & Process ETF,USD,2020-09-05 23:25:52.843982
2007,LEVLP,us_equity,"Level One Bancorp, Inc. Depositary Shares, Each Representing a 1/100th Interest in a Share of 7.50% Non-Cumulative Perpetual Preferred Stock, Series B",USD,2020-09-05 23:25:52.843982
2008,LFACU,us_equity,LF Capital Acquistion Corp. Unit,USD,2020-09-05 23:25:52.843982
2009,LFVN,us_equity,Lifevantage Corporation Common Stock (Delaware),USD,2020-09-05 23:25:52.843982
2010,LGHL,us_equity,Lion Group Holding Ltd. American Depositary Share,USD,2020-09-05 23:25:52.843982
2011,LGIH,us_equity,"LGI Homes, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2012,LHCG,us_equity,LHC Group Common Stock,USD,2020-09-05 23:25:52.843982
2013,LI,us_equity,Li Auto Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
2014,LILAK,us_equity,Liberty Latin America Ltd. Class C Common Stock,USD,2020-09-05 23:25:52.843982
2015,LINC,us_equity,Lincoln Educational Services Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2016,LIQT,us_equity,"LiqTech International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2017,LIVE,us_equity,Live Ventures Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
2018,LEDS,us_equity,SemiLEDS Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2019,LEGN,us_equity,Legend Biotech Corporation American Depositary Shares,USD,2020-09-05 23:25:52.843982
2020,LEVL,us_equity,"Level One Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2021,LFAC,us_equity,LF Capital Acquistion Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2022,LFUS,us_equity,"Littelfuse, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2023,LGND,us_equity,Ligand Pharmaceuticals Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
2024,LIFE,us_equity,"aTyr Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2025,LILA,us_equity,Liberty Latin America Ltd. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2026,LIND,us_equity,Lindblad Expeditions Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2027,LITE,us_equity,Lumentum Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2028,LIVK,us_equity,LIV Capital Acquisition Corp. Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
2029,LIVN,us_equity,LivaNova PLC Ordinary Shares,USD,2020-09-05 23:25:52.843982
2030,LIZI,us_equity,LIZHI INC. American Depositary Shares,USD,2020-09-05 23:25:52.843982
2031,LKCO,us_equity,Luokung Technology Corp Ordinary Shares,USD,2020-09-05 23:25:52.843982
2032,LKQ,us_equity,LKQ Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2033,LLIT,us_equity,Lianluo Smart Limited Class A Common Stock,USD,2020-09-05 23:25:52.843982
2034,LMAT,us_equity,"LeMaitre Vascular, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2035,LMBS,us_equity,First Trust Exchange-Traded Fund IV First Trust Low Duration Opportunities ETF,USD,2020-09-05 23:25:52.843982
2036,LIVKU,us_equity,LIV Capital Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
2037,LIVX,us_equity,"LiveXLive Media, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2038,LJPC,us_equity,La Jolla Pharmaceutical Company Common Stock,USD,2020-09-05 23:25:52.843982
2039,LKFN,us_equity,Lakeland Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2040,LLNW,us_equity,"Limelight Networks, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2041,LMB,us_equity,"Limbach Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2042,LMFA,us_equity,"LM Funding America, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2043,LMNR,us_equity,Limoneira Co Common Stock,USD,2020-09-05 23:25:52.843982
2044,LMPX,us_equity,"LMP Automotive Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2045,LMRKN,us_equity,Landmark Infrastructure Partners LP 7% Series C Fltg/Fxd Perpetual Conv Preferred Stock,USD,2020-09-05 23:25:52.843982
2046,LMRKP,us_equity,Landmark Infrastructure Partners LP 8.00% Series A Cumulative Redeemable Perpetual Preferred Units,USD,2020-09-05 23:25:52.843982
2047,LNDC,us_equity,Landec Corporation Common Stock (DE),USD,2020-09-05 23:25:52.843982
2048,LNTH,us_equity,"Lantheus Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2049,LOACR,us_equity,Longevity Acquisition Corporation Right,USD,2020-09-05 23:25:52.843982
2050,LOAN,us_equity,"Manhattan Bridge Capital, Inc",USD,2020-09-05 23:25:52.843982
2051,LOCO,us_equity,"El Pollo Loco Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2052,LOGC,us_equity,"LogicBio Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2053,LOOP,us_equity,"Loop Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2054,LORL,us_equity,"Loral Space and Communications, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2055,LPCN,us_equity,Lipocine Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2056,LPLA,us_equity,LPL Financial Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2057,LPSN,us_equity,"LivePerson, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2058,LPTX,us_equity,"Leap Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2059,LQDT,us_equity,"Liquidity Services, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2060,LRGE,us_equity,Legg Mason ETF Investment Trust ClearBridge Large Cap Growth ESG ETF,USD,2020-09-05 23:25:52.843982
2061,LRMR,us_equity,"Larimar Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2062,LSACU,us_equity,LifeSci Acquisition Corp. Unit 1 COM & 1 WT,USD,2020-09-05 23:25:52.843982
2063,LSBK,us_equity,"Lake Shore Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2064,LMNL,us_equity,Liminal BioSciences Inc. Common Shares,USD,2020-09-05 23:25:52.843982
2065,LMNX,us_equity,Luminex Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2066,LMRK,us_equity,Landmark Infrastructure Partners LP Common Units,USD,2020-09-05 23:25:52.843982
2067,LMRKO,us_equity,Landmark Infrastructure Partners LP Perpetual Preferred Units Series B 7.90%,USD,2020-09-05 23:25:52.843982
2068,LMST,us_equity,"Limestone Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2069,LNGR,us_equity,Global X Funds Global X Longevity Thematic ETF,USD,2020-09-05 23:25:52.843982
2070,LNT,us_equity,Alliant Energy Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2071,LOAC,us_equity,Longevity Acquisition Corporation Ordinary Shares,USD,2020-09-05 23:25:52.843982
2072,LOACU,us_equity,Longevity Acquisition Corporation Units,USD,2020-09-05 23:25:52.843982
2073,LOB,us_equity,"Live Oak Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2074,LOGI,us_equity,Logitech International S.A. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2075,LONE,us_equity,Lonestar Resources US Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2076,LOPE,us_equity,"Grand Canyon Education, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2077,LOVE,us_equity,The Lovesac Company Common Stock,USD,2020-09-05 23:25:52.843982
2078,LPRO,us_equity,Open Lending Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
2079,LPTH,us_equity,"LightPath Technologies, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2080,LQDA,us_equity,"Liquidia Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2081,LRCX,us_equity,Lam Research Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2082,LSAC,us_equity,LifeSci Acquisition Corp. Common Stock,USD,2020-09-05 23:25:52.843982
2083,LSCC,us_equity,Lattice Semiconductor Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2084,LSTR,us_equity,"Landstar System, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2085,LSXMB,us_equity,Liberty Media Corporation Series B Liberty SiriusXM Common Stock,USD,2020-09-05 23:25:52.843982
2086,LTBR,us_equity,Lightbridge Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2087,LTRN,us_equity,Lantern Pharma Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2088,LTRPB,us_equity,"Liberty TripAdvisor Holdings, Inc. Series B Common Stock",USD,2020-09-05 23:25:52.843982
2089,LUMO,us_equity,"Lumos Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2090,LSXMA,us_equity,Liberty Media Corporation Series A Liberty SiriusXM Common Stock,USD,2020-09-05 23:25:52.843982
2091,LSXMK,us_equity,Liberty Media Corporation Series C Liberty SiriusXM Common Stock,USD,2020-09-05 23:25:52.843982
2092,LTRPA,us_equity,"Liberty TripAdvisor Holdings, Inc. Series A Common Stock",USD,2020-09-05 23:25:52.843982
2093,LTRX,us_equity,"Lantronix, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2094,LULU,us_equity,lululemon athletica inc. Common Stock,USD,2020-09-05 23:25:52.843982
2095,LUNA,us_equity,Luna Innovations Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
2096,LVGO,us_equity,"Livongo Health, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2097,LX,us_equity,LexinFintech Holdings Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
2098,LXRX,us_equity,"Lexicon Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2099,LYFT,us_equity,"Lyft, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2100,LYL,us_equity,Dragon Victory International Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
2101,LYTS,us_equity,LSI Industries Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2102,MACK,us_equity,"Merrimack Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2103,MANH,us_equity,"Manhattan Associates, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2104,MARA,us_equity,"Marathon Patent Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2105,MARK,us_equity,"Remark Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2106,MASI,us_equity,Masimo Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2107,MATW,us_equity,Matthews International Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
2108,MAYS,us_equity,"J. W. Mays, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2109,MBCN,us_equity,Middlefield Banc Corp. Common Stock,USD,2020-09-05 23:25:52.843982
2110,MBII,us_equity,"Marrone Bio Innovations, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2111,MBINO,us_equity,Merchants Bancorp Depositary Shares Each Representing a 1/40th Interest in a Share of Series B  Fixed-to-Floating Rate,USD,2020-09-05 23:25:52.843982
2112,MBIO,us_equity,"Mustang Bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2113,MBOT,us_equity,Microbot Medical Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2114,MBUU,us_equity,"Malibu Boats, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2115,MCAC,us_equity,Mountain Crest Acquisition Corp. Common Stock,USD,2020-09-05 23:25:52.843982
2116,MCACU,us_equity,Mountain Crest Acquisition Corp Unit,USD,2020-09-05 23:25:52.843982
2117,MCBC,us_equity,Macatawa Bank Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2118,LVHD,us_equity,Legg Mason ETF Investment Trust Legg Mason Low Volatility High Dividend ETF,USD,2020-09-05 23:25:52.843982
2119,LWAY,us_equity,"Lifeway Foods, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2120,LYRA,us_equity,"Lyra Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2121,MAGS,us_equity,Magal Security Systems Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2122,MANT,us_equity,ManTech International Corporation Common Stock $0.01 Par Value,USD,2020-09-05 23:25:52.843982
2123,MAR,us_equity,Marriott International Class A Common Stock,USD,2020-09-05 23:25:52.843982
2124,MARPS,us_equity,Marine Petroleum Trust Units of Beneficial Interest,USD,2020-09-05 23:25:52.843982
2125,MAT,us_equity,"Mattel, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2126,MBB,us_equity,iShares MBS ETF,USD,2020-09-05 23:25:52.843982
2127,MBIN,us_equity,Merchants Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
2128,MBINP,us_equity,Merchants Bancorp 7.00% Fixed-to-Floating Rate Series A Non-Cumulative Perpetual Preferred Stock,USD,2020-09-05 23:25:52.843982
2129,MBNKP,us_equity,"Medallion Bank Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series F",USD,2020-09-05 23:25:52.843982
2130,MBRX,us_equity,"Moleculin Biotech, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2131,MBWM,us_equity,Mercantile Bank Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2132,MCACR,us_equity,Mountain Crest Acquisition Corp. Right,USD,2020-09-05 23:25:52.843982
2133,MCBS,us_equity,"MetroCity Bankshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2134,MCEP,us_equity,"Mid-Con Energy Partners, LP Common Units",USD,2020-09-05 23:25:52.843982
2135,MCFT,us_equity,"MasterCraft Boat Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2136,MCHP,us_equity,Microchip Technology Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
2137,MCMJ,us_equity,Merida Merger Corp. I Common Stock,USD,2020-09-05 23:25:52.843982
2138,MCRB,us_equity,"Seres Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2139,MCEF,us_equity,First Trust Exchange-Traded Fund VIII First Trust Municipal CEF Income Opportunity ETF,USD,2020-09-05 23:25:52.843982
2140,MCHI,us_equity,iShares MSCI China ETF,USD,2020-09-05 23:25:52.843982
2141,MCHX,us_equity,"Marchex, Inc. Class B Common Stock",USD,2020-09-05 23:25:52.843982
2142,MCRI,us_equity,"Monarch Casino & Resort, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2143,MDGL,us_equity,"Madrigal Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2144,MDIA,us_equity,Mediaco Holding Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2145,MDLZ,us_equity,"Mondelez International, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2146,MDRRP,us_equity,"Medalist Diversified REIT, Inc. Series A Cumulative Redeemable Preferred Stock",USD,2020-09-05 23:25:52.843982
2147,MDWD,us_equity,MediWound Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2148,MEDP,us_equity,"Medpace Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2149,MEET,us_equity,"The Meet Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2150,MESA,us_equity,"Mesa Air Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2151,METX,us_equity,Meten EdtechX Education Group Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2152,MFH,us_equity,Mercurity Fintech Holding Inc. ADS,USD,2020-09-05 23:25:52.843982
2153,MFINL,us_equity,Medallion Financial Corp. 9.000% Notes due 2021,USD,2020-09-05 23:25:52.843982
2154,MFNC,us_equity,Mackinac Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2155,MDB,us_equity,"MongoDB, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2156,MDCA,us_equity,MDC Partners Inc. CL A Subordinate Voting Shares,USD,2020-09-05 23:25:52.843982
2157,MDGS,us_equity,Medigus Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
2158,MDIV,us_equity,First Trust Exchange-Traded Fund VI Multi-Asset Diversified Income Index Fund,USD,2020-09-05 23:25:52.843982
2159,MDNA,us_equity,Medicenna Therapeutics Corp. Common Shares,USD,2020-09-05 23:25:52.843982
2160,MDRR,us_equity,"Medalist Diversified REIT, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2161,MDRX,us_equity,"Allscripts Healthcare Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2162,MEDS,us_equity,"Trxade Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2163,MEIP,us_equity,"MEI Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2164,MEOH,us_equity,Methanex Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2165,MERC,us_equity,Mercer International Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2166,MESO,us_equity,Mesoblast Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
2167,METC,us_equity,"Ramaco Resources, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2168,MFIN,us_equity,Medallion Financial Corp. Common Stock,USD,2020-09-05 23:25:52.843982
2169,MGEN,us_equity,"Miragen Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2170,MGI,us_equity,"Moneygram International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2171,MGNX,us_equity,"MacroGenics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2172,MGPI,us_equity,"MGP Ingredients, Inc.",USD,2020-09-05 23:25:52.843982
2173,MGRC,us_equity,McGrath RentCorp Common Stock,USD,2020-09-05 23:25:52.843982
2174,MGTX,us_equity,MeiraGTx Holdings plc Ordinary Shares,USD,2020-09-05 23:25:52.843982
2175,MGEE,us_equity,"MGE Energy, Inc",USD,2020-09-05 23:25:52.843982
2176,MGIC,us_equity,Magic Software Enterprises Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2177,MGLN,us_equity,"Magellan Health, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2178,MGNI,us_equity,"Magnite, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2179,MGTA,us_equity,"Magenta Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2180,MHLD,us_equity,"Maiden Holdings, Ltd.",USD,2020-09-05 23:25:52.843982
2181,MICT,us_equity,"MICT, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2182,MIDD,us_equity,Middleby Corporation (The) Common Stock,USD,2020-09-05 23:25:52.843982
2183,MIK,us_equity,"The Michaels Companies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2184,MIME,us_equity,Mimecast Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
2185,MINDP,us_equity,MIND Technology Inc. Series A 9.00% Series A Cumulative Preferred Stock (DE),USD,2020-09-05 23:25:52.843982
2186,MIRM,us_equity,"Mirum Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2187,MITK,us_equity,"Mitek Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
